Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
-0.2894322167110896,-0.9953375843477116,0.9923741005222377,0.11939913770818332,0.34364687461288296,-0.3536391623195237,1.0838732591286433,-0.11755981766590692,-0.023198177924559103,-0.20530352274210806,-0.061387067341932576,-0.3983568102767221,0.600674173887268,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.4224798081072708,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,0.4218064315412526,1.2485348728152814,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,0.5258108785805197,0.979807877391287,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704
-0.2894322167110896,1.411016171679092,-0.5554295343477109,0.1486973072281423,0.34364687461288296,-0.3536391623195237,-0.7431918991942682,-0.11755981766590692,1.1331417678534652,1.0343571651845773,-0.1413090019469045,-0.1530597602651071,-1.17002176402558,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,0.23427731475882188,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,0.8975942398348029,-0.5498548125448474,0.07753715384554156,1.2780960055056276,-0.2831250026651779,-0.5403271353674283,1.00475729208445,-0.13594134909642697,0.2510050472730183,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
-0.2894322167110896,1.4683103087273492,-0.5554295343477109,0.11939913770818332,0.34364687461288296,3.30522462877777,0.5509792546177942,-0.11755981766590692,-0.023198177924559103,0.969111865820015,-0.22123093655187637,-0.1530597602651071,0.9050125382160391,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,0.5438445333087952,-0.09828500314877385,0.4198237994447832,-0.22596773118281405,0.38492405507509825,-0.20837478076237503,0.24144412256007097,-0.09051460213334456,2.0133423861246404,-0.7976935767733737,0.34606628598409683,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577
-0.2894322167110896,-0.07863139157559595,-0.5554295343477109,0.1123108708888384,0.34364687461288296,-0.3536391623195237,-1.885107623146088,-0.11755981766590692,-0.023198177924559103,-1.3797189113042312,-0.2611919038543623,-0.3165911269395171,-1.0386029248836104,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-1.9690284025053155,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485
-0.2894322167110896,-0.9953375843477116,0.2184722830872634,0.11939913770818332,0.34364687461288296,-0.3536391623195237,-0.210297894683419,-0.11755981766590692,1.1331417678534652,-0.20530352274210806,-0.061387067341932576,-0.11217691859650458,0.14416662739411215,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.4224798081072708,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.2968318611402464,-0.22596773118281405,0.2312306044603199,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,0.24831847155430722,-0.7976935767733737,0.060882569850861254,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,1.181839623486063,-0.5554295343477109,0.3155078530433927,0.34364687461288296,-0.3536391623195237,-0.9715750439846322,-0.11755981766590692,-1.1795381237025833,-1.2492283125751062,6.572133504870735,4.507584189955578,-1.453609785331934,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,1.5477915604910073,-0.1543033499620919,-0.30162002864150855,-1.2978528208173825,-1.0134875217252761,-0.5498548125448474,0.2448922445149672,-0.20837478076237503,-0.2831250026651779,-1.4399522018355955,-1.2645591695059786,-0.46681746293490034,0.2193179677026589,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193
-0.2894322167110896,1.411016171679092,-0.5554295343477109,0.11939913770818332,0.34364687461288296,-0.3536391623195237,-0.210297894683419,-0.11755981766590692,-0.023198177924559103,1.0343571651845773,-0.2611919038543623,-0.07129407692790209,0.2133344374688328,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,-2.7185003039247624,-0.7407930798769632,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,0.8975942398348029,0.09791935017921925,0.48738635548495046,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,1.00475729208445,-0.46681746293490034,0.2826921268433777,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704
-0.2894322167110896,-0.13592552862385318,0.2184722830872634,0.1486973072281423,0.34364687461288296,-0.3536391623195237,-0.058042464823176376,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.061387067341932576,-0.07129407692790209,-0.2985073570841003,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.4224798081072708,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.05794664094523655,-0.5498548125448474,0.28246175466524603,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,0.24831847155430722,-0.13594134909642697,0.46489283437294493,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487
1.453918255930026,1.181839623486063,-0.5554295343477109,0.5475304535966162,-2.9099639015384504,-0.16106738384071878,-0.210297894683419,-0.11755981766590692,-1.051055907505025,-1.3797189113042312,-0.3810748057618202,-0.030411235259299584,2.2883687397104517,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,0.8910344376249145,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.7746023015302662,0.09791935017921925,0.8152657167964775,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.7602666224858833,0.19493476474204635,0.9924827092194308,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329
-0.2894322167110896,1.4683103087273492,-0.5554295343477109,0.0806499457624311,0.34364687461288296,-0.3536391623195237,-0.9715750439846322,-0.11755981766590692,-1.051055907505025,-1.3144736119396687,-0.34111383845933424,-0.1939426019337096,-0.4783436632783736,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.2911283835340523,-0.1543033499620919,1.389309095259099,1.1012828145198348,1.3753646802248227,0.7456935129032859,0.1360870397940287,2.76456679177363,0.76601324778532,0.8091104643348228,1.761196112614593,-0.13594134909642697,0.39359690533963604,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.14066393816621808,0.34364687461288296,-0.3536391623195237,0.7793623994081581,-0.11755981766590692,-1.051055907505025,-1.2492283125751062,-0.34111383845933424,-0.030411235259299584,0.9949306913131768,-1.1020854207719615,-0.10997934365771966,2.842389643527168,-2.7185003039247624,-0.7407930798769632,-0.5813286126800264,-0.028425534387615192,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,0.4198237994447832,0.4218064315412526,0.6923109563046549,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.7526110185744025,-0.13594134909642697,0.5361887634062539,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193
-0.2894322167110896,1.411016171679092,-0.5554295343477109,-4.1581336122058286,0.34364687461288296,-0.3536391623195237,0.7793623994081581,-0.11755981766590692,1.1331417678534652,-1.3797189113042312,-0.061387067341932576,-0.030411235259299584,-0.3953422911887086,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,0.23427731475882188,-0.1543033499620919,1.8120413762342507,1.5011387537427043,1.136479460029813,0.09791935017921925,0.20049191433736416,-0.20837478076237503,0.76601324778532,0.8091104643348228,0.5004647450643549,-0.7976935767733737,0.5361887634062539,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.482318398858643,0.34364687461288296,-0.3536391623195237,-0.5909364693340257,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.061387067341932576,-0.07129407692790209,-0.8310994946594484,0.9073706821196716,-0.10997934365771966,2.842389643527168,-2.7185003039247624,-0.7407930798769632,-0.5813286126800264,-0.2911283835340523,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,-0.5498548125448474,0.62400275603142,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.25597407546578804,-0.46681746293490034,0.09256964942122065,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399
-0.2894322167110896,-0.07863139157559595,-0.5554295343477109,0.3155078530433927,0.34364687461288296,-0.3536391623195237,0.3225961098274302,-0.11755981766590692,1.1973828759522442,0.969111865820015,-0.1413090019469045,-0.23482544360231208,0.2825022475435534,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,0.7014268752969653,-0.05794664094523655,1.0695805942653192,0.6372374698343591,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,1.1875631062574663,0.675215825021206,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.1486973072281423,0.34364687461288296,-0.3536391623195237,-0.43868103947378295,-0.11755981766590692,1.1973828759522442,-0.20530352274210806,-0.061387067341932576,-0.030411235259299584,-0.6235960644352865,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.4224798081072708,-0.1543033499620919,1.8120413762342507,1.5011387537427043,1.136479460029813,1.3934676756273525,0.4668938954029801,-0.20837478076237503,1.8151514982358177,1.7087355308029901,1.00475729208445,1.849315333934413,0.4152017323194266,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485
-0.2894322167110896,-0.9953375843477116,2.540177735392186,0.3155078530433927,0.34364687461288296,-0.3536391623195237,-2.4180016276569374,-0.11755981766590692,1.1973828759522442,1.0343571651845773,-0.061387067341932576,-0.07129407692790209,-1.5504447194365434,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.2911283835340523,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,0.18093857924977333,0.09791935017921925,0.5562410213603716,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,0.24831847155430722,0.856686992418993,0.5755712765865575,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.14066393816621808,0.34364687461288296,-0.3536391623195237,2.3780444129407057,-0.11755981766590692,0.9404184435571278,-1.3797189113042312,-0.4210357730643061,-0.4392396519453246,2.495872169934614,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-1.9690284025053155,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,-0.9953375843477116,3.3140795528271605,0.3155078530433927,0.34364687461288296,-0.3536391623195237,-0.43868103947378295,-0.11755981766590692,-1.1795381237025833,-0.20530352274210806,-0.3011528711568483,-0.3165911269395171,-0.4645101012634293,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,-0.2968318611402464,0.7456935129032859,0.4393754490071917,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,0.24831847155430722,1.1875631062574663,0.6396998900027615,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.3419707158356137,0.34364687461288296,-0.3536391623195237,-0.7431918991942682,-0.11755981766590692,-0.023198177924559103,-0.20530352274210806,-0.2611919038543623,-0.07129407692790209,-0.9071840857416418,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,0.18093857924977333,0.7456935129032859,0.1094143139730514,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,0.5004647450643549,1.1875631062574663,0.23674586146635665,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329
-0.2894322167110896,-0.07863139157559595,0.2184722830872634,0.3155078530433927,0.34364687461288296,-0.3536391623195237,0.5509792546177942,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.061387067341932576,-0.07129407692790209,0.3862539626556344,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,-0.2968318611402464,0.4218064315412526,0.7572037465642283,-0.20837478076237503,-0.2831250026651779,0.3592979311007391,-0.25597407546578804,0.5258108785805197,0.7865166920120942,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,-0.07863139157559595,0.9923741005222377,0.1486973072281423,0.34364687461288296,-0.3536391623195237,-0.9715750439846322,-0.11755981766590692,-0.023198177924559103,-0.20530352274210806,-0.2611919038543623,-0.1530597602651071,-0.7895988086146164,0.9073706821196716,-0.10997934365771966,2.842389643527168,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.05794664094523655,-0.5498548125448474,-0.05907924670092794,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,0.7526110185744025,-0.46681746293490034,0.12878345464448887,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487
-0.2894322167110896,-0.07863139157559595,1.7662759179572118,0.19926027720613604,0.34364687461288296,-0.3536391623195237,-1.1238304738448748,-0.11755981766590692,1.1973828759522442,0.969111865820015,-0.22123093655187637,-0.1530597602651071,-1.0524364868985547,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,0.8975942398348029,-0.5498548125448474,0.2141535543920111,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,1.00475729208445,-1.128569690611847,0.34606628598409683,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577
-0.2894322167110896,-0.9953375843477116,0.9923741005222377,0.3155078530433927,0.34364687461288296,-0.3536391623195237,0.7032346844780368,-0.11755981766590692,1.1331417678534652,1.0343571651845773,-0.061387067341932576,-0.07129407692790209,0.7182594510142942,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.15977695896083374,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,-0.2968318611402464,0.4218064315412526,0.6718184962226845,-0.20837478076237503,-0.2831250026651779,0.3592979311007391,-0.25597407546578804,0.5258108785805197,0.7072989930861953,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,-0.07863139157559595,3.3140795528271605,0.3958415436626351,0.34364687461288296,-0.3536391623195237,-1.5044690484954815,-0.11755981766590692,-0.986814799406246,-1.3797189113042312,-0.3011528711568483,-0.030411235259299584,-1.0109358008537226,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.4224798081072708,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,0.18093857924977333,0.4218064315412526,0.35930847997263515,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.25597407546578804,0.5258108785805197,0.5633491173237047,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193
