Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.44451430915547013,0.34364687461288296,-0.3536391623195237,-1.2760859037051175,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.4210357730643061,-0.23482544360231208,-0.8726001807042814,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.4224798081072708,-0.1543033499620919,-0.30162002864150855,-0.897996881594513,-0.05794664094523655,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.9901396686015119,-0.0038278019557404126,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,-0.9953375843477116,0.2184722830872634,0.3958415436626351,0.34364687461288296,-0.3536391623195237,-0.210297894683419,-0.11755981766590692,1.1973828759522442,0.969111865820015,-0.22123093655187637,-0.23482544360231208,-0.24317310902432301,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.2911283835340523,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.7746023015302662,-0.22596773118281405,0.2312306044603199,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.7602666224858833,-0.46681746293490034,0.599562922546973,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.44451430915547013,0.34364687461288296,-0.3536391623195237,1.0077455441985221,-0.11755981766590692,1.1331417678534652,1.0343571651845773,-0.061387067341932576,-0.1530597602651071,0.10958272235675183,-1.1020854207719615,-0.10997934365771966,2.842389643527168,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,1.136479460029813,-0.5498548125448474,0.41907815521171554,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,1.00475729208445,-0.7976935767733737,-0.03417866886021726,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487
-0.2894322167110896,-0.07863139157559595,0.2184722830872634,0.1486973072281423,0.34364687461288296,-0.3536391623195237,0.025698021599956645,-0.11755981766590692,-1.1795381237025833,-1.3797189113042312,-0.2611919038543623,-0.2757082852709146,-2.2075389151463893,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.4224798081072708,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,1.3753646802248227,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.7602666224858833,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193
-0.2894322167110896,1.4683103087273492,-0.5554295343477109,0.1123108708888384,0.34364687461288296,3.30522462877777,-0.9715750439846322,-0.11755981766590692,-1.051055907505025,1.0343571651845773,-0.3011528711568483,-0.07129407692790209,-0.4783436632783736,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.4224798081072708,-0.1543033499620919,0.5438445333087952,0.30157093607409574,-0.2968318611402464,0.4218064315412526,0.38492405507509825,-0.20837478076237503,2.3397206234610666,1.2589229975689065,0.5004647450643549,0.856686992418993,0.5633491173237047,1.1957000174101422,1.7370467371160168,-0.6588239405129556,-0.40857485394627197
-0.2894322167110896,-0.9953375843477116,2.540177735392186,0.1123108708888384,0.34364687461288296,-0.3536391623195237,-0.7431918991942682,-0.11755981766590692,-1.051055907505025,-1.3797189113042312,-0.061387067341932576,-0.3165911269395171,-0.38842551018123694,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.4224798081072708,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,0.4218064315412526,0.11169125398215886,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.24831847155430722,0.5258108785805197,0.2510050472730183,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577
-0.2894322167110896,1.181839623486063,-0.5554295343477109,0.11939913770818332,0.34364687461288296,1.3795068439897207,0.025698021599956645,-0.11755981766590692,-0.023198177924559103,-0.20530352274210806,-0.2611919038543623,-0.07129407692790209,0.8980957572085675,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,0.10292589018560334,-0.1543033499620919,0.12111225233364332,-0.09828500314877385,-0.2968318611402464,0.4218064315412526,0.38492405507509825,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.7526110185744025,0.5258108785805197,0.5045016838358944,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485
-0.2894322167110896,-0.07863139157559595,-0.5554295343477109,0.482318398858643,0.34364687461288296,-0.3536391623195237,0.025698021599956645,-0.11755981766590692,1.1973828759522442,-0.6620206182940448,-0.1413090019469045,-0.4392396519453246,-1.066270048913499,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,-2.7185003039247624,-0.7407930798769632,1.7201974549125076,-0.4224798081072708,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,0.4198237994447832,-0.22596773118281405,0.28246175466524603,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,1.5090498391045455,-0.46681746293490034,-0.03417866886021726,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.11939913770818332,0.34364687461288296,-0.3536391623195237,1.3122564039190074,-0.11755981766590692,-0.47288593461601297,-1.3144736119396687,-0.2611919038543623,-0.3574739686081196,1.2231844645597536,-1.1020854207719615,-0.10997934365771966,2.842389643527168,-2.7185003039247624,-0.7407930798769632,-0.5813286126800264,0.10292589018560334,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.5357170813352563,-1.197628975268914,0.48738635548495046,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.7602666224858833,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
1.453918255930026,1.181839623486063,-0.5554295343477109,0.19169945926550147,0.34364687461288296,1.3795068439897207,0.025698021599956645,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.061387067341932576,-0.07129407692790209,0.2133344374688328,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,1.0223858621981332,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,0.6587090196397931,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,0.5004647450643549,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
-0.2894322167110896,-0.07863139157559595,0.9923741005222377,0.1123108708888384,0.34364687461288296,-0.3536391623195237,-0.210297894683419,-0.11755981766590692,-1.1795381237025833,-1.183983013210544,-0.2611919038543623,-0.3574739686081196,0.31016937157344204,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.4224798081072708,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,0.4218064315412526,0.7264650564412722,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.0038278019557404126,0.5258108785805197,0.4094404451248159,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193
-0.2894322167110896,-0.1932196656721104,-0.5554295343477109,0.1354658758320318,0.34364687461288296,-0.3536391623195237,0.025698021599956645,5.7813898661857595,-1.1795381237025833,-1.2492283125751062,-0.22123093655187637,-0.11217691859650458,-1.8616998647727863,-1.1020854207719615,-0.10997934365771966,2.842389643527168,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.2911283835340523,6.48074069840786,-0.30162002864150855,-0.4981409423716434,-0.7746023015302662,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.0038278019557404126,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.19169945926550147,0.34364687461288296,-0.3536391623195237,0.018085250106944943,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.061387067341932576,-0.07129407692790209,-0.35384160514387664,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,0.09791935017921925,-0.08640252681022213,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.24831847155430722,-0.13594134909642697,0.20347442791747902,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577
-0.2894322167110896,-0.07863139157559595,1.7662759179572118,0.3155078530433927,0.34364687461288296,-0.3536391623195237,0.3225961098274302,-0.11755981766590692,-1.1795381237025833,0.969111865820015,-0.061387067341932576,-0.07129407692790209,0.10266594134928016,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,-0.2968318611402464,0.7456935129032859,0.566428701515408,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,1.1875631062574663,1.0922970098660634,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704
-0.2894322167110896,1.411016171679092,-0.5554295343477109,0.1354658758320318,0.34364687461288296,-0.3536391623195237,0.5509792546177942,-0.11755981766590692,1.1331417678534652,1.0343571651845773,-0.22123093655187637,-0.1530597602651071,1.3546033037017233,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,2.0731972587838814,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,0.4198237994447832,-0.5498548125448474,1.3753929590370029,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,0.7526110185744025,-1.128569690611847,1.296678673094882,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704
-0.2894322167110896,-0.47969035091339657,-0.5554295343477109,0.11939913770818332,0.34364687461288296,-0.3536391623195237,0.09421296503706626,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.22123093655187637,-0.23482544360231208,0.4900056777677153,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.15977695896083374,-0.1543033499620919,0.5438445333087952,-0.4981409423716434,-0.2968318611402464,0.09791935017921925,0.7332958764685956,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,0.5004647450643549,0.19493476474204635,0.3840907814685281,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329
4.940619201212257,1.181839623486063,-0.5554295343477109,0.3155078530433927,0.34364687461288296,-0.3536391623195237,0.5509792546177942,-0.11755981766590692,1.1973828759522442,0.969111865820015,-0.1413090019469045,-0.1530597602651071,-1.7579481496607055,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,0.10292589018560334,-0.1543033499620919,-0.30162002864150855,0.7014268752969653,0.6587090196397931,0.7456935129032859,0.31524969079639875,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,0.7526110185744025,0.856686992418993,0.37648588237164193,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487
-0.2894322167110896,-0.9953375843477116,0.2184722830872634,0.3155078530433927,0.34364687461288296,-0.3536391623195237,0.6271069695479154,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.061387067341932576,-0.11217691859650458,0.2271679994837761,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.2911283835340523,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,0.6587090196397931,0.7456935129032859,0.7071110663638562,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,1.1875631062574663,0.7353420585059632,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399
1.453918255930026,1.181839623486063,-0.5554295343477109,-0.38670311319304373,-2.9099639015384504,-0.3536391623195237,0.025698021599956645,-0.11755981766590692,1.1973828759522442,1.0343571651845773,-0.061387067341932576,-0.07129407692790209,-0.9279344287640577,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,3.5180629290892855,-0.1543033499620919,0.966576814283947,1.1012828145198348,0.6587090196397931,1.0695805942653192,0.5386175056898765,-0.20837478076237503,0.76601324778532,0.3592979311007391,-0.0038278019557404126,0.856686992418993,0.29174557814919466,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329
1.453918255930026,1.181839623486063,-0.5554295343477109,-0.38670311319304373,-2.9099639015384504,0.41664795159569606,0.025698021599956645,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.10134803464441852,-0.030411235259299584,-1.8616998647727863,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,1.8104944096374442,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-1.9690284025053155,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
1.453918255930026,1.3537220346308347,-0.5554295343477109,0.1486973072281423,0.34364687461288296,-0.3536391623195237,-2.4941293425870588,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.061387067341932576,-0.07129407692790209,-1.8616998647727863,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,4.043468627382159,-0.1543033499620919,5.193899624035466,3.500418449857052,2.8086760013948817,2.6890160010754856,0.3770423396589558,1.2780960055056276,4.9625662495873115,3.0581731305052413,1.2569035655944978,1.849315333934413,0.17495605630415542,1.1957000174101422,1.4738151419577201,1.1529711561544016,-1.793171121244399
-0.2894322167110896,-0.07863139157559595,0.2184722830872634,0.482318398858643,0.34364687461288296,-0.3536391623195237,-0.5148087544039043,-0.11755981766590692,-1.1795381237025833,-0.20530352274210806,-0.34111383845933424,-0.030411235259299584,-0.06333680283004976,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,0.18093857924977333,0.09791935017921925,0.48738635548495046,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.0038278019557404126,0.19493476474204635,0.04187032210864562,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,-0.07863139157559595,2.540177735392186,0.1123108708888384,0.34364687461288296,-0.3536391623195237,-0.5909364693340257,-0.11755981766590692,-0.023198177924559103,-1.3797189113042312,-0.22123093655187637,-0.23482544360231208,-0.2985073570841003,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.15977695896083374,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,-1.197628975268914,0.07753715384554156,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
-0.2894322167110896,1.411016171679092,-0.5554295343477109,0.1123108708888384,0.34364687461288296,-0.3536391623195237,0.09421296503706626,-0.11755981766590692,-0.023198177924559103,0.969111865820015,-0.1413090019469045,-0.1530597602651071,0.40008752467057773,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.15977695896083374,-0.1543033499620919,3.5029705001348583,2.700706571411313,1.136479460029813,2.6890160010754856,0.6923109563046549,-0.20837478076237503,3.3888588739115644,2.6083605972711577,1.2569035655944978,2.51106756161136,0.5361887634062539,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399
